Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
".Wir sind alle auf der Suche nach schnellen Wegen, um fließender Englisch zu sprechen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.01}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999972}","{'language': 'German', 'confidence': 0.9512060651629073}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Ich weiß, ich verstehe, was passiert, ist, dass nur ein paar Worte unser Gehirn umkreisen und wir diese gesamte Unterhaltung mit einfach unglaublich cool oder episch führen müssen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1523076923076923}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999991}","{'language': 'German', 'confidence': 0.9193464704133215}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.984697163105011}"
Wie wäre es also mit uns?,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8476923076923076}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999140789818}","{'language': 'German', 'confidence': 0.9318442543859649}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 0.999981}","{'language': 'de', 'confidence': 1.0}"
"Lernen Sie einige intelligente neue englische Wörter, die Sie in Ihrem täglichen Leben verwenden können, und erweitern Sie Ihren Wortschatz in wenigen Minuten.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0338461538461539}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999988}","{'language': 'German', 'confidence': 0.9503421585609589}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Also werden wir heute 10 neue intelligente Wörter lernen, deren Bedeutung Wurzelwörter und Beispielsätze sind.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1123076923076924}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999992}","{'language': 'German', 'confidence': 0.9246726610919825}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Also lasst uns loslegen, hey, das ist alles und ihr schaut zu.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9315384615384615}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999517}","{'language': 'German', 'confidence': 0.9036007803992739}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
und in diesem Video werde ich dir 10 kluge Worte für den täglichen Gebrauch und am Ende dieses Videos geben.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9492307692307692}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999998}","{'language': 'German', 'confidence': 0.9059586165413532}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.92}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Ich werde Ihnen auch einen intelligenten Tipp geben, um eine wirklich fließende intelligente Wortnummer zu klingen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.7807692307692308}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999941}","{'language': 'German', 'confidence': 0.9270623754075452}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"man ist überflutet überflutet bedeutet ertrinken oder überfluten, aber überflutet wird oft im Zusammenhang mit Arbeiten wie i 'verwendet.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.6907692307692308}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.999999999999976}","{'language': 'German', 'confidence': 0.933871197559115}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9563395380973816}"
Ich bin mit Arbeit überfüllt Ich habe zu viel Arbeit zu tun Ich war die ganze Woche mit Arbeit überfüllt Ich hatte kaum Zeit zu atmen Jetzt schauen wir uns die Wurzel dieses Wortes an.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0515384615384615}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9590692756083755}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
