Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,neutral,negative,negative,positive,negative,negative,negative,neutral,negative,negative
$SPY wouldn't be surprised to see a green close,positive,neutral,neutral,negative,neutral,negative,neutral,neutral,positive,positive,negative
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,positive
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,positive
"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,positive
$FB gone green on day,positive,neutral,positive,negative,neutral,negative,neutral,neutral,neutral,positive,negative
$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F,positive,positive,neutral,positive,positive,negative,neutral,neutral,neutral,negative,positive
"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",positive,neutral,neutral,neutral,positive,positive,neutral,positive,neutral,positive,positive
Shire CEO steps up drive to get Baxalta board talking,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,negative
Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",positive,neutral,neutral,neutral,positive,positive,positive,positive,neutral,positive,positive
`` We are pleased to welcome Tapeks Noma into Cramo group .,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive
Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,positive,neutral,neutral,neutral,positive,negative,neutral,positive,neutral,negative,positive
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",positive,neutral,negative,negative,negative,negative,negative,negative,neutral,negative,negative
"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",positive,neutral,neutral,neutral,negative,positive,neutral,neutral,neutral,positive,negative
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive,neutral,negative,neutral,positive,positive,,negative,neutral,negative,neutral
The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,neutral,neutral,positive,negative,negative,,neutral,neutral,positive,positive
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,negative,neutral
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,neutral,neutral,neutral,positive,negative,neutral,negative,neutral,negative,neutral
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive,neutral,positive,neutral,negative,neutral,neutral,neutral,positive,positive
Tesco share price jumps as Q3 sales top estimates,positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,negative,positive
The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,positive,positive,neutral,positive,negative,negative,positive,positive,positive,positive,positive
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,neutral,neutral,neutral,neutral,negative,negative,negative,negative,negative,negative
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive,neutral,negative,negative,neutral,negative,,negative,neutral,positive,negative
Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3,positive,positive,negative,negative,positive,negative,neutral,neutral,neutral,negative,neutral
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive,neutral,neutral,positive,negative,negative,positive,neutral,neutral,positive,positive
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,positive,positive
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,positive,neutral,neutral,positive,negative,positive,neutral,neutral,negative,negative
"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+úo , as saying .",positive,neutral,neutral,positive,positive,negative,positive,negative,neutral,positive,negative
"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
$YANG Double bottom 5.2,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,positive
$aapl news is becoming very bullish again http://stks.co/tMU,positive,positive,neutral,positive,negative,negative,neutral,neutral,neutral,negative,negative
Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,positive,neutral,neutral,negative,positive,negative,negative,negative,negative,negative,negative
Aberdeen Asset Management Gains Foothold In China,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,positive
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,neutral,neutral,positive,positive,negative,positive,negative,neutral,positive,neutral
Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe,positive,neutral,neutral,negative,positive,negative,positive,positive,neutral,negative,negative
$AAPL nibbling on a small long via 525.. buying off 13min charts..,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,positive
"$TYC just about to break out to new highs, lots of technicals looking great right now.",positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive
"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,negative
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,positive,negative
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",positive,neutral,neutral,positive,positive,negative,positive,negative,neutral,positive,neutral
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
RT @bman1 $LNG looks primed also $EGHT poised to run too...,positive,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,positive,negative
It is also 7.7 pct above the 12-month volume weighted average price of the stock .,positive,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,positive,neutral
"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",positive,neutral,neutral,positive,neutral,negative,positive,negative,neutral,negative,neutral
$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm,positive,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,negative,neutral
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,neutral,neutral,positive,negative,negative,positive,neutral,neutral,negative,neutral
