Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,negative
$SPY wouldn't be surprised to see a green close,positive,positive,positive,negative,positive,positive,neutral,neutral,positive,positive,negative
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
$FB gone green on day,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,negative
$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,positive
Shire CEO steps up drive to get Baxalta board talking,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
`` We are pleased to welcome Tapeks Noma into Cramo group .,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive
Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,positive
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,negative
"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,neutral
The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,neutral
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
Tesco share price jumps as Q3 sales top estimates,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,positive,positive,neutral,positive,positive,negative,negative,negative,positive,negative
