File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\61-70968-0001.flac,give not so earnest a mind to these mummeries child,"{'text': 'Give not so earnest a mind to be s mummered, s child.', 'confidence': 0.881838333333333}","{'confidence': 0.9621817, 'text': 'kiev not so earnest to mind to these memories child,'}","{'text': 'if not so Earnest a mind to these memories child', 'confidence': 0.8684167861938477}","{'text': 'Give not so earnest a mind to these memories, child.', 'confidence': 0.64112}","{'text': 'kiff not so earnest a mind to these memories child ', 'confidence': 0.72}"
test-clean\61-70968-0002.flac,a golden fortune and a happy life,"{'text': 'A golden fortune and a happy life.', 'confidence': 0.777747142857143}","{'confidence': 0.99560547, 'text': 'a golden fortune in a happy life'}","{'text': 'a golden fortune and a happy life', 'confidence': 0.933670163154602}","{'text': 'A golden fortune and a happy life.', 'confidence': 0.84972876}","{'text': 'a golden fortune and a happy life ', 'confidence': 0.97}"
test-clean\61-70968-0003.flac,he was like unto my father in a way and yet was not my father,"{'text': 'He was like unto my father in a way, and yet was not my father.', 'confidence': 0.933356}","{'confidence': 0.99316406, 'text': 'He was like unto my father in a way and yet was not my father.'}","{'text': 'he was like unto my father in a way and it was not my father', 'confidence': 0.9081193804740906}","{'text': 'He was like unto my father in a way, and yet was not my father.', 'confidence': 0.90632665}","{'text': 'he was like come to my father in a way and it was not my father ', 'confidence': 0.85}"
test-clean\61-70968-0004.flac,also there was a stripling page who turned into a maid,"{'text': 'Also, there was a stripling page who turned into a maid.', 'confidence': 0.942169090909091}","{'confidence': 0.99072266, 'text': 'Also, there was a strip page who turned into a made.'}","{'text': 'so there was a Stripling page who turned into a mermaid', 'confidence': 0.9125953316688538}","{'text': 'Also, there was a stripling page who turned into a maid.', 'confidence': 0.82313323}","{'text': 'also there was a stripping page who turned into a meat ', 'confidence': 0.79}"
test-clean\61-70968-0000.flac,he began a confused complaint against the wizard who had vanished behind the curtain on the left,"{'text': 'He began a confused complaint against the wizard who had vanished behind the curtain on the left.', 'confidence': 0.981725882352941}","{'confidence': 0.998585, 'text': 'He began a confused complaint against the wizard who would vanish behind the curtain on the left.'}","{'text': 'he began a confused complaint against the wizard who would vanish behind the curtain on the left', 'confidence': 0.9395389556884766}","{'text': 'He began a confused complaint against the wizard who had vanished behind the curtain on the left.', 'confidence': 0.86604416}","{'text': 'he began a confused complaint against the wizard would vanish behind the curtain on the left ', 'confidence': 0.85}"
test-clean\61-70968-0005.flac,this was so sweet a lady sir and in some manner i do think she died,"{'text': 'This was so sweet a lady, sir. And in some manner, I do think she died.', 'confidence': 0.930050625}","{'confidence': 0.99658203, 'text': 'This was so sweet lady, sir, and in some manner, I do think she died.'}","{'text': ""this was so sweet lady sir and I'm so mad at her I do think she died"", 'confidence': 0.8186994194984436}","{'text': 'This was so sweet, lady Sir, and in some manner I do think she died.', 'confidence': 0.87509584}","{'text': 'this was so sweet lady Sir and in some manner I do think she died ', 'confidence': 0.91}"
test-clean\61-70968-0006.flac,but then the picture was gone as quickly as it came,"{'text': 'But then the picture was gone as quickly as it came.', 'confidence': 0.977913636363636}","{'confidence': 0.99853516, 'text': 'but then the picture was gone as quickly as it came.'}","{'text': 'but then the picture was gone as quickly as it came', 'confidence': 0.9540550112724304}","{'text': 'But then the picture was gone as quickly as it came.', 'confidence': 0.9177056}","{'text': 'but then the picture was gone as quickly as it came ', 'confidence': 0.94}"
test-clean\61-70968-0007.flac,sister nell do you hear these marvels,"{'text': 'Sister nell, do you hear these marvels?', 'confidence': 0.818874285714286}","{'confidence': 0.97034067, 'text': 'sister Nell, do you hear these models'}","{'text': 'sister nettle do you hear these Marvels', 'confidence': 0.857031524181366}","{'text': 'Sister Nell, do you hear these marvels?', 'confidence': 0.8015594}","{'text': 'sister Nell do you hear these marvels ', 'confidence': 0.66}"
test-clean\61-70968-0008.flac,take your place and let us see what the crystal can show to you,"{'text': 'Take your place and let us see what the crystal can show to you.', 'confidence': 0.921760714285714}","{'confidence': 0.99609375, 'text': 'take your place and let us see what the crystal can show to you.'}","{'text': 'take your place and let us see what the crystal can show it to you', 'confidence': 0.9546602368354797}","{'text': 'Take your place and let us see what the crystal can show to you.', 'confidence': 0.9077234}","{'text': 'take your place and let us see what the crystal can show to you ', 'confidence': 0.89}"
test-clean\61-70968-0009.flac,like as not young master though i am an old man,"{'text': 'Like is not young master though I am an old man.', 'confidence': 0.885148181818182}","{'confidence': 0.9917675, 'text': 'Like is not young master, though I am an old man.'}","{'text': 'like as not young Master though I am an old man', 'confidence': 0.9600241184234619}","{'text': 'As not young master, though, I am an old man.', 'confidence': 0.87981784}","{'text': 'like is not young master the I am an old man ', 'confidence': 0.93}"
test-clean\61-70968-0010.flac,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,"{'text': 'Forthwith all ran to the opening of the tent to see what might be amiss. But Master Will, who peeped out first, needed no more than one glance.', 'confidence': 0.942758214285714}","{'confidence': 0.9946289, 'text': 'forth with all ran to the opening of the tent to see what might be a miss. But master will who peep out first needed no more than one glance.'}","{'text': 'horse with all rent the opening of a tent to see what might be a Miss but Master will who peeped out first need to know more than one glance', 'confidence': 0.8214329481124878}","{'text': 'Forthwith all ran to the opening of the tent to see what might be amiss, but Master will, who peeped out first, needed no more than one glance.', 'confidence': 0.7792736}","{'text': 'forth with all ran to the opening of the tent to see what might be a mess but master will who peeped out first needed no more than one glance ', 'confidence': 0.87}"
test-clean\61-70968-0011.flac,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,"{'text': 'He gave way to the others very readily and retreated, unperceived by the squire and Mistress Fitzhugh, to the rear of the tent.', 'confidence': 0.935507826086957}","{'confidence': 0.9926758, 'text': 'He gave way to the others very readily and retreated un perceived by the sq and mistress fit ruth to the rear of the tent.'}","{'text': 'he gave way to the others very readily and retreated unperceived by The Squire in mistress Fitzhugh is to the rear of the 10th', 'confidence': 0.9124584794044495}","{'text': 'He gave way to the others very readily, and retreated, unperceived by the Squire and mistress Fitzooth, to the rear of the tent.', 'confidence': 0.75370276}","{'text': 'he gave way to the others very readily and retreated on perceived by the squire and mistress fitz youth to the rear of the tent ', 'confidence': 0.81}"
test-clean\61-70968-0012.flac,cries of a nottingham a nottingham,"{'text': 'Cries of a nottingham. A nottingham?', 'confidence': 0.817536666666667}","{'confidence': 0.7038922, 'text': ""Cries a nottingham, i'm nottingham him.""}","{'text': 'cries of Nottingham Nottingham', 'confidence': 0.9377602934837341}","{'text': 'Cries of Nottingham a Nottingham.', 'confidence': 0.6778682}","{'text': ""cries of a Nottingham I'm not him "", 'confidence': 0.83}"
