File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\61-70968-0001.flac,give not so earnest a mind to these mummeries child,0.333333333,0.3,0.2,0.1,0.2
test-clean\61-70968-0002.flac,a golden fortune and a happy life,0,0.142857143,0,0,0
test-clean\61-70968-0003.flac,he was like unto my father in a way and yet was not my father,0,0,0.066666667,0,0.1875
test-clean\61-70968-0004.flac,also there was a stripling page who turned into a maid,0,0.181818182,0.181818182,0,0.181818182
test-clean\61-70968-0000.flac,he began a confused complaint against the wizard who had vanished behind the curtain on the left,0,0.117647059,0.117647059,0,0.1875
test-clean\61-70968-0005.flac,this was so sweet a lady sir and in some manner i do think she died,0,0.066666667,0.352941176,0.066666667,0.066666667
test-clean\61-70968-0006.flac,but then the picture was gone as quickly as it came,0,0,0,0,0
test-clean\61-70968-0007.flac,sister nell do you hear these marvels,0,0.142857143,0.142857143,0,0
test-clean\61-70968-0008.flac,take your place and let us see what the crystal can show to you,0,0,0.066666667,0,0
test-clean\61-70968-0009.flac,like as not young master though i am an old man,0.090909091,0.090909091,0,0.1,0.181818182
test-clean\61-70968-0010.flac,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,0,0.166666667,0.333333333,0,0.133333333
test-clean\61-70968-0011.flac,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,0.043478261,0.2,0.166666667,0,0.16
test-clean\61-70968-0012.flac,cries of a nottingham a nottingham,0,0.5,0.5,0.2,0.428571429
test-clean\61-70968-0013.flac,before them fled the stroller and his three sons capless and terrified,0.083333333,0.166666667,0,0,0.083333333
test-clean\61-70968-0014.flac,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,0.083333333,0.304347826,0.304347826,0.041666667,0.307692308
test-clean\61-70968-0015.flac,nay we refused their request most politely most noble said the little stroller,0.076923077,0.153846154,0.230769231,0,0.153846154
test-clean\61-70968-0016.flac,and then they became vexed and would have snatched your purse from us,0,0.153846154,0,0,0
test-clean\61-70968-0017.flac,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,0.055555556,0.111111111,0.055555556,0.055555556,0.055555556
test-clean\61-70968-0018.flac,so i did push this fellow,0,0.166666667,0,0,0
test-clean\61-70968-0019.flac,it is enough said george gamewell sharply and he turned upon the crowd,0.076923077,0.214285714,0.076923077,0.076923077,0.214285714
test-clean\61-70968-0020.flac,shame on you citizens cried he i blush for my fellows of nottingham,0,0,0.153846154,0,0.153846154
test-clean\61-70968-0021.flac,surely we can submit with good grace,0,0,0,0,0
test-clean\61-70968-0022.flac,tis fine for you to talk old man answered the lean sullen apprentice,0,0.230769231,0.416666667,0,0.333333333
test-clean\61-70968-0023.flac,but i wrestled with this fellow and do know that he played unfairly in the second bout,0,0.055555556,0.111111111,0,0
test-clean\61-70968-0024.flac,spoke the squire losing all patience and it was to you that i gave another purse in consolation,0.176470588,0.294117647,0.235294118,0.176470588,0.235294118
test-clean\61-70968-0025.flac,come to me men here here he raised his voice still louder,0,0,0.083333333,0.090909091,0.083333333
test-clean\61-70968-0026.flac,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,0.047619048,0.157894737,0.142857143,0,0.263157895
test-clean\61-70968-0027.flac,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,0,0.304347826,0.25,0.086956522,0.272727273
test-clean\61-70968-0028.flac,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,0.2,0.2,0.066666667,0.307692308,0.25
test-clean\61-70968-0029.flac,the squire helped to thrust them all in and entered swiftly himself,0,0.083333333,0.083333333,0,0.083333333
test-clean\61-70968-0030.flac,now be silent on your lives he began but the captured apprentice set up an instant shout,0,0.210526316,0.210526316,0.0625,0.35
test-clean\61-70968-0031.flac,silence you knave cried montfichet,0.4,0.4,0.2,0.333333333,0.5
test-clean\61-70968-0032.flac,he felt for and found the wizard's black cloth the squire was quite out of breath,0.0625,0.1875,0.0625,0.125,0.0625
test-clean\61-70968-0033.flac,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,0,0.052631579,0.052631579,0,0.105263158
test-clean\61-70968-0034.flac,a montfichet a montfichet gamewell to the rescue,0.545454545,0.5,0.5,0.5,0.666666667
test-clean\61-70968-0035.flac,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,0.153846154,0.192307692,0.269230769,0.166666667,0.304347826
test-clean\61-70968-0036.flac,george montfichet will never forget this day,0.142857143,0.142857143,0,0.142857143,0.25
test-clean\61-70968-0037.flac,what is your name lording asked the little stroller presently,0,0.333333333,0.2,0,0.1
test-clean\61-70968-0038.flac,robin fitzooth,0,0.666666667,0,0,0.666666667
test-clean\61-70968-0039.flac,and mine is will stuteley shall we be comrades,0.111111111,0.444444444,0.333333333,0.333333333,0.444444444
test-clean\61-70968-0040.flac,right willingly for between us we have won the battle answered robin,0,0,0,0,0.230769231
test-clean\61-70968-0041.flac,i like you will you are the second will that i have met and liked within two days is there a sign in that,0.086956522,0.166666667,0.166666667,0.142857143,0.217391304
test-clean\61-70968-0042.flac,montfichet called out for robin to give him an arm,0.1,0.181818182,0.1,0.181818182,0.181818182
test-clean\61-70968-0043.flac,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,0.125,0.266666667,0.214285714,0.176470588,0.176470588
test-clean\61-70968-0044.flac,it will not be safe for you to stay here now,0,0,0,0,0
test-clean\61-70968-0045.flac,pray follow us with mine and my lord sheriff's men,0.1,0.2,0.333333333,0.2,0.222222222
test-clean\61-70968-0046.flac,nottingham castle was reached and admittance was demanded,0,0.125,0.125,0,0.25
test-clean\61-70968-0047.flac,master monceux the sheriff of nottingham was mightily put about when told of the rioting,0,0.133333333,0.125,0.066666667,0.266666667
test-clean\61-70968-0048.flac,and henry might return to england at any moment,0,0,0,0,0
test-clean\61-70968-0049.flac,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,0.136363636,0.130434783,0.136363636,0.090909091,0.130434783
test-clean\61-70968-0050.flac,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,0.05,0,0.1,0.05,0.1
test-clean\61-70968-0051.flac,beg me a room of the sheriff child quickly,0,0.1,0.111111111,0,0.111111111
test-clean\61-70968-0052.flac,but who is this fellow plucking at your sleeve,0.333333333,0.333333333,0.375,0.222222222,0.5
test-clean\61-70968-0053.flac,he is my esquire excellency returned robin with dignity,0,0.2,0.25,0,0
test-clean\61-70968-0054.flac,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,0.033333333,0.133333333,0.066666667,0.096774194,0.290322581
test-clean\61-70968-0055.flac,robin was glad when at length they were left to their own devices,0,0,0.153846154,0,0
test-clean\61-70968-0056.flac,the wine did certainly bring back the color to the squire's cheeks,0.153846154,0.083333333,0.25,0.333333333,0.25
test-clean\61-70968-0057.flac,these escapades are not for old gamewell lad his day has come to twilight,0,0.2,0,0.142857143,0.2
test-clean\61-70968-0058.flac,will you forgive me now,0,0,0,0,0
test-clean\61-70968-0059.flac,it will be no disappointment to me,0.333333333,0.5,0.333333333,0.333333333,0.333333333
test-clean\61-70968-0060.flac,no thanks i am glad to give you such easy happiness,0,0,0,0,0
test-clean\61-70968-0061.flac,you are a worthy leech will presently whispered robin the wine has worked a marvel,0,0.066666667,0.357142857,0,0.6875
test-clean\61-70968-0062.flac,ay and show you some pretty tricks,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286
test-clean\61-70970-0000.flac,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,0.086956522,0.173913043,0.090909091,0.045454545,0.173913043
test-clean\61-70970-0001.flac,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,0.294117647,0.315789474,0.235294118,0.058823529,0.277777778
test-clean\61-70970-0002.flac,most of all robin thought of his father what would he counsel,0,0,0.083333333,0.090909091,0.083333333
test-clean\61-70970-0003.flac,if for a whim you beggar yourself i cannot stay you,0,0.3,0.2,0,0.3
test-clean\61-70970-0004.flac,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,0.114285714,0.294117647,0.25,0.142857143,0.277777778
test-clean\61-70970-0005.flac,the lad had checked him then,0.4,0.6,0.75,0,0.6
test-clean\61-70970-0006.flac,never that sir he had said,0,0,0.166666667,0,0
test-clean\61-70970-0007.flac,he was in deep converse with the clerk and entered the hall holding him by the arm,0,0,0.058823529,0,0.058823529
test-clean\61-70970-0008.flac,now to bed boy,0,0,0,0,0
test-clean\61-70970-0009.flac,tis late and i go myself within a short space,0,0.1,0.1,0,0.181818182
test-clean\61-70970-0010.flac,dismiss your squire robin and bid me good e e n,0.333333333,1,0.444444444,0.333333333,0.7
test-clean\61-70970-0011.flac,as any in england i would say said gamewell proudly that is in his day,0,0.125,0.1875,0.066666667,0.125
test-clean\61-70970-0012.flac,yet he will teach you a few tricks when morning is come,0,0.083333333,0.083333333,0,0.166666667
test-clean\61-70970-0013.flac,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,0.066666667,0.125,0.285714286,0.133333333,0.1875
test-clean\61-70970-0014.flac,presently he crossed the floor of his room with decided step,0,0,0,0,0
test-clean\61-70970-0015.flac,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,0.115384615,0.16,0.28,0.12,0.434782609
test-clean\61-70970-0016.flac,we will go out together to the bower there is a way down to the court from my window,0.111111111,0.111111111,0.222222222,0,0.166666667
test-clean\61-70970-0017.flac,rest and be still until i warn you,0,0,0.5,0,0.375
test-clean\61-70970-0018.flac,the hours passed wearily by and movement could yet be heard about the hall,0,0.142857143,0.2,0,0.071428571
test-clean\61-70970-0019.flac,at last all was quiet and black in the courtyard of gamewell,0,0.153846154,0,0,0.153846154
test-clean\61-70970-0020.flac,will whispered robin opening his door as he spoke are you ready,0,0,0.166666667,0,0.272727273
test-clean\61-70970-0021.flac,they then renewed their journey and under the better light made a safe crossing of the stable roofs,0,0,0.111111111,0,0.055555556
test-clean\61-70970-0022.flac,robin entered the hut dragging the unwilling esquire after him,0,0,0,0,0.1
test-clean\61-70970-0023.flac,be not so foolish friend said fitzooth crossly,0.125,0.375,0.125,0,0.25
test-clean\61-70970-0024.flac,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,0.16,0.166666667,0.346153846,0.083333333,0.24
test-clean\61-70970-0025.flac,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,0.096774194,0.096774194,0.129032258,0.032258065,0.1
test-clean\61-70970-0026.flac,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,0.1,0.052631579,0.25,0.052631579,0.052631579
test-clean\61-70970-0027.flac,robin carefully descended the ladder and found himself soon upon firm rocky ground,0,0,0.076923077,0,0
test-clean\61-70970-0028.flac,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,0.16,0.08,0.16,0.04,0.08
test-clean\61-70970-0029.flac,from the blackness behind the light they heard a voice warrenton's,0.090909091,0.090909091,0.181818182,0.166666667,0.090909091
test-clean\61-70970-0030.flac,save me masters but you startled me rarely,0,0,0.285714286,0,0
test-clean\61-70970-0031.flac,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,0.052631579,0.052631579,0.052631579,0.052631579,0.052631579
test-clean\61-70970-0032.flac,enquired robin with his suspicions still upon him,0.25,0.25,0.125,0.25,0.25
test-clean\61-70970-0033.flac,truly such a horse should be worth much in nottingham fair,0.090909091,0.25,0.181818182,0.090909091,0.181818182
test-clean\61-70970-0034.flac,nay nay lording answered warrenton with a half laugh,0,0.375,0.4,0.111111111,0.4
test-clean\61-70970-0035.flac,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,0.043478261,0.086956522,0.130434783,0.086956522,0.086956522
test-clean\61-70970-0036.flac,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,0,0.227272727,0.05,0.05,0.142857143
test-clean\237-126133-0000.flac,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time,0.026315789,0.179487179,0.105263158,0.026315789,0.189189189
test-clean\237-126133-0001.flac,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers,0,0.027027027,0.078947368,0,0.027027027
test-clean\237-126133-0002.flac,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,0.033333333,0.033333333,0.033333333,0,0.033333333
test-clean\237-126133-0003.flac,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,0,0,0,0.043478261,0.04
test-clean\237-126133-0004.flac,if she could only see phronsie for just one moment,0,0.111111111,0.25,0.1,0.181818182
test-clean\237-126133-0005.flac,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,0.055555556,0.111111111,0.166666667,0.176470588,0.111111111
test-clean\237-126133-0006.flac,at this the bundle opened suddenly and out popped phronsie,0,0.111111111,0.2,0.1,0.2
test-clean\237-126133-0007.flac,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,0.08,0.12,0.230769231,0.12,0.230769231
test-clean\237-126133-0008.flac,asked phronsie with her little face close to polly's own,0.1,0.2,0.444444444,0.2,0.2
test-clean\237-126133-0009.flac,now you'll stay cried van say polly won't you,0.222222222,0.333333333,0.444444444,0.333333333,0.333333333
test-clean\237-126133-0010.flac,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,0.047619048,0.2,0.095238095,0.1,0.095238095
test-clean\237-126133-0011.flac,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,0.0625,0.2,0.25,0.125,0.1875
test-clean\237-126133-0012.flac,there there he said soothingly patting her brown fuzzy head,0,0.2,0,0.111111111,0.25
test-clean\237-126133-0013.flac,i know gasped polly controlling her sobs i won't only i can't thank you,0.142857143,0.285714286,0.214285714,0.142857143,0.214285714
test-clean\237-126133-0014.flac,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,0.111111111,0.222222222,0.277777778,0.222222222,0.375
test-clean\237-126133-0015.flac,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,0,0.043478261,0.208333333,0.043478261,0.086956522
test-clean\237-126133-0016.flac,oh no jasper i must go by my very own self,0.090909091,0.181818182,0.166666667,0.2,0.272727273
test-clean\237-126133-0017.flac,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,0.117647059,0.375,0.294117647,0.235294118,0.352941176
test-clean\237-126133-0018.flac,don't mind it polly whispered jasper twasn't her fault,0.222222222,0.222222222,0.5,0.3,0.5
test-clean\237-126133-0019.flac,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,0.045454545,0.136363636,0.19047619,0.045454545,0.25
test-clean\237-126133-0020.flac,how did her mother ever let her go,0,0,0.125,0,0
test-clean\237-126133-0021.flac,she asked impulsively i didn't believe you could persuade her father,0.090909091,0.181818182,0.090909091,0.090909091,0.090909091
test-clean\237-126133-0022.flac,i didn't have any fears if i worked it rightly said the old gentleman complacently,0.066666667,0.25,0.133333333,0.066666667,0.133333333
test-clean\237-126133-0023.flac,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,0.08,0.08,0.12,0.04,0
test-clean\237-126133-0024.flac,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,0,0,0,0,0
test-clean\237-126133-0025.flac,at last he came out of them and wiped his face vigorously,0,0,0.166666667,0,0
test-clean\237-134493-0000.flac,it is sixteen years since john bergson died,0.125,0.125,0.333333333,0.125,0
test-clean\237-134493-0001.flac,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields,0,0.052631579,0,0,0.052631579
test-clean\237-134493-0002.flac,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,0.08,0,0.12,0.12,0.08
test-clean\237-134493-0003.flac,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,0.03030303,0.147058824,0.266666667,0.09375,0.03030303
test-clean\237-134493-0004.flac,the air and the earth are curiously mated and intermingled as if the one were the breath of the other,0,0.05,0.05,0,0.2
test-clean\237-134493-0005.flac,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow,0,0.033333333,0.033333333,0.034482759,0.033333333
test-clean\237-134493-0006.flac,that's not much of a job for an athlete here i've been to town and back,0.125,0.125,0.125,0.125,0.125
test-clean\237-134493-0007.flac,alexandra lets you sleep late,0,0.2,0.2,0,0.4
test-clean\237-134493-0008.flac,she gathered up her reins,0,0.2,0.2,0,0
test-clean\237-134493-0009.flac,please wait for me marie emil coaxed,0,0.333333333,0.142857143,0.285714286,0.428571429
test-clean\237-134493-0010.flac,i never see lou's scythe over here,0.285714286,0.285714286,0.428571429,0.285714286,0.285714286
test-clean\237-134493-0011.flac,how brown you've got since you came home i wish i had an athlete to mow my orchard,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556
test-clean\237-134493-0012.flac,i get wet to my knees when i go down to pick cherries,0,0,0,0,0
